Test Case ID,Category,Priority,Test Name,Estimated Time (min),Prerequisites,Status,Result,Bug ID,Execution Date,Executed By,Notes,Screenshot/Log
TC-HOME-001,Home,P0,首页统计卡片显示,3,"后端运行，前端运行，有数据",Not Started,,,,,,
TC-HOME-002,Home,P0,快捷操作按钮功能,5,"系统运行，已登录",Not Started,,,,,,
TC-HOME-003,Home,P1,最近更新文章列表,5,"系统运行，有文章数据",Not Started,,,,,,
TC-CONTENT-001,Contents,P0,频道列表显示,3,"系统运行，有RSS源",Not Started,,,,,,
TC-CONTENT-002,Contents,P0,频道切换功能,5,"系统运行，多频道有文章",Not Started,,,,,,
TC-CONTENT-003,Contents,P1,文章列表显示与排序,5,"系统运行，多篇文章",Not Started,,,,,,
TC-CONTENT-004,Contents,P0,文章阅读功能,5,"系统运行，有未读文章",Not Started,,,,,,
TC-CONTENT-005,Contents,P1,单个频道更新功能,5,"系统运行，有可更新源",Not Started,,,,,,
TC-CONTENT-006,Contents,P1,搜索功能,5,"系统运行，多篇文章",Not Started,,,,,,
TC-BLOGGER-001,Bloggers,P0,RSS源列表显示,3,"系统运行，有RSS源",Not Started,,,,,,
TC-BLOGGER-002,Bloggers,P0,添加RSS源,5,"系统运行，有有效URL",Not Started,,,,,,
TC-BLOGGER-003,Bloggers,P1,编辑RSS源,5,"系统运行，有可编辑源",Not Started,,,,,,
TC-BLOGGER-004,Bloggers,P1,删除RSS源,5,"系统运行，有可删除源",Not Started,,,,,,
TC-BLOGGER-005,Bloggers,P1,启用/禁用RSS源,3,"系统运行，有RSS源",Not Started,,,,,,
TC-POPULAR-001,Popular,P1,热门公众号页面,5,"系统运行",Not Started,,,,,,
TC-POPULAR-002,Popular,P1,热门知乎页面,5,"系统运行",Not Started,,,,,,
TC-POPULAR-003,Popular,P1,热门GitHub页面,5,"系统运行",Not Started,,,,,,
TC-MARKET-001,Market,P1,RSS市场页面,5,"系统运行",Not Started,,,,,,
TC-SETTINGS-001,Settings,P1,设置页面显示,3,"系统运行",Not Started,,,,,,
TC-SETTINGS-002,Settings,P1,修改设置,5,"系统运行",Not Started,,,,,,
TC-DATA-001,Data,P0,首页与内容列表文章数一致,5,"系统运行，有文章数据",Not Started,,,,,,
TC-DATA-002,Data,P0,频道未读数一致性,5,"系统运行，多频道未读文章",Not Started,,,,,,
TC-NAV-001,Navigation,P0,侧边栏导航,5,"系统运行，已登录",Not Started,,,,,,
TC-NAV-002,Navigation,P1,页面刷新,5,"系统运行",Not Started,,,,,,
TC-RESP-001,Responsive,P2,不同屏幕尺寸适配,10,"系统运行，开发者工具",Not Started,,,,,,
TC-WF-001,Workflow,P0,新用户首次使用流程,15,"全新部署",Not Started,,,,,,
TC-WF-002,Workflow,P0,用户日常阅读流程,10,"系统运行，多频道未读文章",Not Started,,,,,,
TC-WF-003,Workflow,P1,添加和管理多个RSS源,15,"系统运行",Not Started,,,,,,
TC-WF-004,Workflow,P1,搜索和筛选流程,10,"系统运行，大量文章",Not Started,,,,,,
TC-WF-005,Workflow,P0,跨页面数据一致性检查,10,"系统运行，多频道文章",Not Started,,,,,,
TC-WF-006,Workflow,P1,发现和添加热门内容,10,"系统运行",Not Started,,,,,,
TC-WF-007,Workflow,P2,个性化设置流程,10,"系统运行",Not Started,,,,,,
TC-WF-008,Workflow,P1,处理网络异常,10,"系统运行，可控制网络",Not Started,,,,,,
TC-WF-009,Workflow,P2,多标签页操作,10,"系统运行",Not Started,,,,,,
TC-WF-010,Workflow,P2,长时间使用稳定性,30,"系统运行，大量文章",Not Started,,,,,,
